start,stop,event
14-05-2018 12:44:04:290000,14-05-2018 12:44:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:06:290000,14-05-2018 12:44:11:290000,indle
14-05-2018 12:44:08:290000,14-05-2018 12:44:13:290000,indle
14-05-2018 12:44:10:290000,14-05-2018 12:44:15:290000,indle
14-05-2018 12:44:12:290000,14-05-2018 12:44:17:290000,indle
14-05-2018 12:44:14:290000,14-05-2018 12:44:19:290000,indle
14-05-2018 12:44:16:290000,14-05-2018 12:44:21:290000,zmiana_pasa_na_lewy
14-05-2018 12:44:18:290000,14-05-2018 12:44:23:290000,zmiana_pasa_na_prawy
14-05-2018 12:44:20:290000,14-05-2018 12:44:25:290000,indle
14-05-2018 12:44:22:290000,14-05-2018 12:44:27:290000,indle
14-05-2018 12:44:24:289000,14-05-2018 12:44:29:289000,indle
14-05-2018 12:44:26:290000,14-05-2018 12:44:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:44:28:289000,14-05-2018 12:44:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:44:30:290000,14-05-2018 12:44:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:44:32:290000,14-05-2018 12:44:37:290000,hamowanie
14-05-2018 12:44:34:290000,14-05-2018 12:44:39:290000,zatrzymanie_na_swiatlach
14-05-2018 12:44:36:289000,14-05-2018 12:44:41:290000,zatrzymanie_na_swiatlach
14-05-2018 12:44:38:290000,14-05-2018 12:44:43:290000,zatrzymanie_na_swiatlach
14-05-2018 12:44:40:290000,14-05-2018 12:44:45:290000,indle
14-05-2018 12:44:42:290000,14-05-2018 12:44:47:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:44:290000,14-05-2018 12:44:49:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:46:290000,14-05-2018 12:44:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:48:290000,14-05-2018 12:44:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:44:50:290000,14-05-2018 12:44:55:290000,zmiana_pasa_na_lewy
14-05-2018 12:44:52:290000,14-05-2018 12:44:57:290000,zmiana_pasa_na_lewy
14-05-2018 12:44:54:290000,14-05-2018 12:44:59:290000,skret_w_prawo
14-05-2018 12:44:56:290000,14-05-2018 12:45:01:290000,zatrzymanie_na_swiatlach
14-05-2018 12:44:58:290000,14-05-2018 12:45:03:290000,zatrzymanie_na_swiatlach
14-05-2018 12:45:00:290000,14-05-2018 12:45:05:290000,zatrzymanie_na_swiatlach
14-05-2018 12:45:02:290000,14-05-2018 12:45:07:290000,indle
14-05-2018 12:45:04:290000,14-05-2018 12:45:09:290000,indle
14-05-2018 12:45:06:290000,14-05-2018 12:45:11:290000,indle
14-05-2018 12:45:08:290000,14-05-2018 12:45:13:290000,indle
14-05-2018 12:45:10:289000,14-05-2018 12:45:15:290000,indle
14-05-2018 12:45:12:290000,14-05-2018 12:45:17:290000,indle
14-05-2018 12:45:14:290000,14-05-2018 12:45:19:290000,indle
14-05-2018 12:45:16:290000,14-05-2018 12:45:21:289000,indle
14-05-2018 12:45:18:290000,14-05-2018 12:45:23:290000,indle
14-05-2018 12:45:20:290000,14-05-2018 12:45:25:290000,indle
14-05-2018 12:45:22:290000,14-05-2018 12:45:27:289000,indle
14-05-2018 12:45:24:290000,14-05-2018 12:45:29:290000,indle
14-05-2018 12:45:26:290000,14-05-2018 12:45:31:290000,indle
14-05-2018 12:45:28:290000,14-05-2018 12:45:33:290000,indle
14-05-2018 12:45:30:290000,14-05-2018 12:45:35:290000,indle
14-05-2018 12:45:32:290000,14-05-2018 12:45:37:290000,indle
14-05-2018 12:45:34:290000,14-05-2018 12:45:39:290000,indle
14-05-2018 12:45:36:290000,14-05-2018 12:45:41:290000,indle
14-05-2018 12:45:38:290000,14-05-2018 12:45:43:290000,indle
14-05-2018 12:45:40:290000,14-05-2018 12:45:45:290000,indle
14-05-2018 12:45:42:290000,14-05-2018 12:45:47:290000,indle
14-05-2018 12:45:44:290000,14-05-2018 12:45:49:289000,indle
14-05-2018 12:45:46:290000,14-05-2018 12:45:51:290000,indle
14-05-2018 12:45:48:290000,14-05-2018 12:45:53:290000,indle
14-05-2018 12:45:50:290000,14-05-2018 12:45:55:290000,indle
14-05-2018 12:45:52:290000,14-05-2018 12:45:57:290000,indle
14-05-2018 12:45:54:290000,14-05-2018 12:45:59:290000,indle
14-05-2018 12:45:56:290000,14-05-2018 12:46:01:290000,indle
14-05-2018 12:45:58:290000,14-05-2018 12:46:03:290000,indle
14-05-2018 12:46:00:290000,14-05-2018 12:46:05:290000,indle
14-05-2018 12:46:02:290000,14-05-2018 12:46:07:290000,indle
14-05-2018 12:46:04:290000,14-05-2018 12:46:09:289000,indle
14-05-2018 12:46:06:290000,14-05-2018 12:46:11:290000,indle
14-05-2018 12:46:08:290000,14-05-2018 12:46:13:290000,przyspieszanie_na_swiatlach
14-05-2018 12:46:10:290000,14-05-2018 12:46:15:290000,przyspieszanie_na_swiatlach
14-05-2018 12:46:12:290000,14-05-2018 12:46:17:290000,przyspieszanie_na_swiatlach
14-05-2018 12:46:14:290000,14-05-2018 12:46:19:290000,przyspieszanie_na_swiatlach
14-05-2018 12:46:16:290000,14-05-2018 12:46:21:290000,przyspieszanie_na_swiatlach
14-05-2018 12:46:18:290000,14-05-2018 12:46:23:290000,przyspieszanie_na_swiatlach
14-05-2018 12:46:20:290000,14-05-2018 12:46:25:290000,zmiana_pasa_na_prawy
14-05-2018 12:46:22:290000,14-05-2018 12:46:27:290000,skret_w_lewo
14-05-2018 12:46:24:290000,14-05-2018 12:46:29:290000,skret_w_lewo
14-05-2018 12:46:26:290000,14-05-2018 12:46:31:290000,skret_w_lewo
14-05-2018 12:46:28:290000,14-05-2018 12:46:33:290000,skret_w_lewo
14-05-2018 12:46:30:290000,14-05-2018 12:46:35:290000,indle
14-05-2018 12:46:32:290000,14-05-2018 12:46:37:290000,indle
14-05-2018 12:46:34:290000,14-05-2018 12:46:39:289000,zmiana_pasa_na_lewy
14-05-2018 12:46:36:290000,14-05-2018 12:46:41:290000,indle
14-05-2018 12:46:38:290000,14-05-2018 12:46:43:290000,indle
14-05-2018 12:46:40:290000,14-05-2018 12:46:45:290000,indle
14-05-2018 12:46:42:290000,14-05-2018 12:46:47:290000,indle
14-05-2018 12:46:44:290000,14-05-2018 12:46:49:290000,indle
14-05-2018 12:46:46:290000,14-05-2018 12:46:51:290000,indle
14-05-2018 12:46:48:290000,14-05-2018 12:46:53:290000,indle
14-05-2018 12:46:50:290000,14-05-2018 12:46:55:290000,indle
14-05-2018 12:46:52:290000,14-05-2018 12:46:57:290000,indle
14-05-2018 12:46:54:290000,14-05-2018 12:46:59:290000,indle
14-05-2018 12:46:56:289000,14-05-2018 12:47:01:290000,indle
14-05-2018 12:46:58:290000,14-05-2018 12:47:03:290000,indle
14-05-2018 12:47:00:289000,14-05-2018 12:47:05:290000,indle
14-05-2018 12:47:02:290000,14-05-2018 12:47:07:290000,indle
14-05-2018 12:47:04:290000,14-05-2018 12:47:09:289000,indle
14-05-2018 12:47:06:290000,14-05-2018 12:47:11:290000,indle
14-05-2018 12:47:08:290000,14-05-2018 12:47:13:290000,indle
14-05-2018 12:47:10:290000,14-05-2018 12:47:15:290000,indle
14-05-2018 12:47:12:290000,14-05-2018 12:47:17:290000,indle
14-05-2018 12:47:14:290000,14-05-2018 12:47:19:290000,indle
14-05-2018 12:47:16:290000,14-05-2018 12:47:21:290000,indle
14-05-2018 12:47:18:290000,14-05-2018 12:47:23:290000,indle
14-05-2018 12:47:20:290000,14-05-2018 12:47:25:289000,indle
14-05-2018 12:47:22:290000,14-05-2018 12:47:27:290000,indle
14-05-2018 12:47:24:290000,14-05-2018 12:47:29:290000,indle
14-05-2018 12:47:26:290000,14-05-2018 12:47:31:290000,indle
14-05-2018 12:47:28:290000,14-05-2018 12:47:33:290000,indle
14-05-2018 12:47:30:290000,14-05-2018 12:47:35:290000,indle
14-05-2018 12:47:32:290000,14-05-2018 12:47:37:290000,indle
14-05-2018 12:47:34:290000,14-05-2018 12:47:39:290000,indle
14-05-2018 12:47:36:290000,14-05-2018 12:47:41:290000,indle
14-05-2018 12:47:38:290000,14-05-2018 12:47:43:290000,indle
14-05-2018 12:47:40:290000,14-05-2018 12:47:45:289000,indle
14-05-2018 12:47:42:290000,14-05-2018 12:47:47:290000,indle
14-05-2018 12:47:44:290000,14-05-2018 12:47:49:290000,indle
14-05-2018 12:47:46:290000,14-05-2018 12:47:51:290000,zmiana_pasa_na_lewy
14-05-2018 12:47:48:290000,14-05-2018 12:47:53:290000,indle
14-05-2018 12:47:50:290000,14-05-2018 12:47:55:290000,indle
14-05-2018 12:47:52:290000,14-05-2018 12:47:57:290000,indle
14-05-2018 12:47:54:290000,14-05-2018 12:47:59:290000,indle
14-05-2018 12:47:56:290000,14-05-2018 12:48:01:290000,indle
14-05-2018 12:47:58:290000,14-05-2018 12:48:03:290000,indle
14-05-2018 12:48:00:289000,14-05-2018 12:48:05:290000,indle
14-05-2018 12:48:02:290000,14-05-2018 12:48:07:290000,indle
14-05-2018 12:48:04:290000,14-05-2018 12:48:09:289000,hamowanie
14-05-2018 12:48:06:290000,14-05-2018 12:48:11:290000,zatrzymanie_na_swiatlach
14-05-2018 12:48:08:290000,14-05-2018 12:48:13:290000,zatrzymanie_na_swiatlach
14-05-2018 12:48:10:290000,14-05-2018 12:48:15:290000,zatrzymanie_na_swiatlach
14-05-2018 12:48:12:290000,14-05-2018 12:48:17:290000,indle
14-05-2018 12:48:14:290000,14-05-2018 12:48:19:290000,indle
14-05-2018 12:48:16:290000,14-05-2018 12:48:21:290000,indle
14-05-2018 12:48:18:290000,14-05-2018 12:48:23:290000,indle
14-05-2018 12:48:20:290000,14-05-2018 12:48:25:290000,indle
14-05-2018 12:48:22:290000,14-05-2018 12:48:27:290000,indle
14-05-2018 12:48:24:290000,14-05-2018 12:48:29:290000,indle
14-05-2018 12:48:26:290000,14-05-2018 12:48:31:290000,indle
14-05-2018 12:48:28:290000,14-05-2018 12:48:33:290000,indle
14-05-2018 12:48:30:290000,14-05-2018 12:48:35:290000,indle
14-05-2018 12:48:32:290000,14-05-2018 12:48:37:289000,indle
14-05-2018 12:48:34:290000,14-05-2018 12:48:39:290000,indle
14-05-2018 12:48:36:290000,14-05-2018 12:48:41:290000,indle
14-05-2018 12:48:38:290000,14-05-2018 12:48:43:290000,indle
14-05-2018 12:48:40:290000,14-05-2018 12:48:45:290000,indle
14-05-2018 12:48:42:290000,14-05-2018 12:48:47:290000,indle
14-05-2018 12:48:44:290000,14-05-2018 12:48:49:290000,indle
14-05-2018 12:48:46:290000,14-05-2018 12:48:51:290000,indle
14-05-2018 12:48:48:290000,14-05-2018 12:48:53:290000,indle
14-05-2018 12:48:50:290000,14-05-2018 12:48:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:48:52:290000,14-05-2018 12:48:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:48:54:290000,14-05-2018 12:48:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:48:56:290000,14-05-2018 12:49:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:48:58:290000,14-05-2018 12:49:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:00:290000,14-05-2018 12:49:05:290000,indle
14-05-2018 12:49:02:290000,14-05-2018 12:49:07:290000,indle
14-05-2018 12:49:04:290000,14-05-2018 12:49:09:290000,indle
14-05-2018 12:49:06:290000,14-05-2018 12:49:11:290000,indle
14-05-2018 12:49:08:290000,14-05-2018 12:49:13:290000,indle
14-05-2018 12:49:10:290000,14-05-2018 12:49:15:289000,indle
14-05-2018 12:49:12:289000,14-05-2018 12:49:17:289000,indle
14-05-2018 12:49:14:290000,14-05-2018 12:49:19:290000,indle
14-05-2018 12:49:16:290000,14-05-2018 12:49:21:290000,hamowanie
14-05-2018 12:49:18:290000,14-05-2018 12:49:23:290000,zatrzymanie_na_swiatlach
14-05-2018 12:49:20:289000,14-05-2018 12:49:25:290000,zatrzymanie_na_swiatlach
14-05-2018 12:49:22:289000,14-05-2018 12:49:27:290000,indle
14-05-2018 12:49:24:290000,14-05-2018 12:49:29:290000,indle
14-05-2018 12:49:26:290000,14-05-2018 12:49:31:290000,indle
14-05-2018 12:49:28:290000,14-05-2018 12:49:33:290000,indle
14-05-2018 12:49:30:290000,14-05-2018 12:49:35:290000,indle
14-05-2018 12:49:32:290000,14-05-2018 12:49:37:290000,indle
14-05-2018 12:49:34:290000,14-05-2018 12:49:39:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:36:289000,14-05-2018 12:49:41:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:38:290000,14-05-2018 12:49:43:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:40:290000,14-05-2018 12:49:45:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:42:290000,14-05-2018 12:49:47:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:44:290000,14-05-2018 12:49:49:290000,indle
14-05-2018 12:49:46:290000,14-05-2018 12:49:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:48:290000,14-05-2018 12:49:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:50:290000,14-05-2018 12:49:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:52:290000,14-05-2018 12:49:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:54:290000,14-05-2018 12:49:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:49:56:290000,14-05-2018 12:50:01:290000,indle
14-05-2018 12:49:58:290000,14-05-2018 12:50:03:290000,indle
14-05-2018 12:50:00:290000,14-05-2018 12:50:05:290000,indle
14-05-2018 12:50:02:290000,14-05-2018 12:50:07:290000,indle
14-05-2018 12:50:04:289000,14-05-2018 12:50:09:290000,hamowanie
14-05-2018 12:50:06:290000,14-05-2018 12:50:11:290000,indle
14-05-2018 12:50:08:290000,14-05-2018 12:50:13:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:10:290000,14-05-2018 12:50:15:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:12:290000,14-05-2018 12:50:17:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:14:290000,14-05-2018 12:50:19:290000,indle
14-05-2018 12:50:16:290000,14-05-2018 12:50:21:290000,hamowanie
14-05-2018 12:50:18:290000,14-05-2018 12:50:23:290000,hamowanie
14-05-2018 12:50:20:289000,14-05-2018 12:50:25:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:22:290000,14-05-2018 12:50:27:290000,indle
14-05-2018 12:50:24:290000,14-05-2018 12:50:29:290000,indle
14-05-2018 12:50:26:290000,14-05-2018 12:50:31:290000,indle
14-05-2018 12:50:28:290000,14-05-2018 12:50:33:290000,indle
14-05-2018 12:50:30:290000,14-05-2018 12:50:35:290000,indle
14-05-2018 12:50:32:290000,14-05-2018 12:50:37:290000,indle
14-05-2018 12:50:34:290000,14-05-2018 12:50:39:290000,indle
14-05-2018 12:50:36:290000,14-05-2018 12:50:41:290000,indle
14-05-2018 12:50:38:290000,14-05-2018 12:50:43:290000,indle
14-05-2018 12:50:40:289000,14-05-2018 12:50:45:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:42:290000,14-05-2018 12:50:47:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:44:290000,14-05-2018 12:50:49:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:46:290000,14-05-2018 12:50:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:50:48:290000,14-05-2018 12:50:53:290000,indle
14-05-2018 12:50:50:290000,14-05-2018 12:50:55:290000,indle
14-05-2018 12:50:52:290000,14-05-2018 12:50:57:289000,indle
14-05-2018 12:50:54:290000,14-05-2018 12:50:59:290000,indle
14-05-2018 12:50:56:290000,14-05-2018 12:51:01:290000,indle
14-05-2018 12:50:58:290000,14-05-2018 12:51:03:290000,indle
14-05-2018 12:51:00:290000,14-05-2018 12:51:05:290000,indle
14-05-2018 12:51:02:290000,14-05-2018 12:51:07:290000,indle
14-05-2018 12:51:04:290000,14-05-2018 12:51:09:290000,indle
14-05-2018 12:51:06:290000,14-05-2018 12:51:11:289000,indle
14-05-2018 12:51:08:290000,14-05-2018 12:51:13:290000,zmiana_pasa_na_prawy
14-05-2018 12:51:10:290000,14-05-2018 12:51:15:290000,indle
14-05-2018 12:51:12:290000,14-05-2018 12:51:17:290000,indle
14-05-2018 12:51:14:290000,14-05-2018 12:51:19:290000,indle
14-05-2018 12:51:16:290000,14-05-2018 12:51:21:290000,indle
14-05-2018 12:51:18:290000,14-05-2018 12:51:23:290000,indle
14-05-2018 12:51:20:290000,14-05-2018 12:51:25:290000,indle
14-05-2018 12:51:22:290000,14-05-2018 12:51:27:290000,indle
14-05-2018 12:51:24:290000,14-05-2018 12:51:29:290000,zmiana_pasa_na_prawy
14-05-2018 12:51:26:290000,14-05-2018 12:51:31:290000,indle
14-05-2018 12:51:28:290000,14-05-2018 12:51:33:290000,indle
14-05-2018 12:51:30:290000,14-05-2018 12:51:35:290000,hamowanie
14-05-2018 12:51:32:290000,14-05-2018 12:51:37:290000,indle
14-05-2018 12:51:34:290000,14-05-2018 12:51:39:289000,indle
14-05-2018 12:51:36:290000,14-05-2018 12:51:41:290000,indle
14-05-2018 12:51:38:290000,14-05-2018 12:51:43:290000,indle
14-05-2018 12:51:40:289000,14-05-2018 12:51:45:290000,indle
14-05-2018 12:51:42:290000,14-05-2018 12:51:47:290000,indle
14-05-2018 12:51:44:290000,14-05-2018 12:51:49:290000,indle
14-05-2018 12:51:46:290000,14-05-2018 12:51:51:290000,indle
14-05-2018 12:51:48:290000,14-05-2018 12:51:53:290000,indle
14-05-2018 12:51:50:289000,14-05-2018 12:51:55:290000,indle
14-05-2018 12:51:52:290000,14-05-2018 12:51:57:290000,indle
14-05-2018 12:51:54:290000,14-05-2018 12:51:59:290000,indle
14-05-2018 12:51:56:290000,14-05-2018 12:52:01:289000,indle
14-05-2018 12:51:58:290000,14-05-2018 12:52:03:290000,indle
14-05-2018 12:52:00:290000,14-05-2018 12:52:05:289000,indle
14-05-2018 12:52:02:290000,14-05-2018 12:52:07:290000,indle
14-05-2018 12:52:04:290000,14-05-2018 12:52:09:290000,indle
14-05-2018 12:52:06:290000,14-05-2018 12:52:11:290000,indle
14-05-2018 12:52:08:290000,14-05-2018 12:52:13:289000,hamowanie
14-05-2018 12:52:10:290000,14-05-2018 12:52:15:290000,hamowanie
14-05-2018 12:52:12:290000,14-05-2018 12:52:17:289000,zatrzymanie_na_swiatlach
14-05-2018 12:52:14:290000,14-05-2018 12:52:19:290000,zatrzymanie_na_swiatlach
14-05-2018 12:52:16:290000,14-05-2018 12:52:21:289000,zatrzymanie_na_swiatlach
14-05-2018 12:52:18:290000,14-05-2018 12:52:23:290000,indle
14-05-2018 12:52:20:290000,14-05-2018 12:52:25:290000,indle
14-05-2018 12:52:22:290000,14-05-2018 12:52:27:290000,indle
14-05-2018 12:52:24:290000,14-05-2018 12:52:29:290000,indle
14-05-2018 12:52:26:290000,14-05-2018 12:52:31:289000,indle
14-05-2018 12:52:28:290000,14-05-2018 12:52:33:290000,indle
14-05-2018 12:52:30:290000,14-05-2018 12:52:35:290000,indle
14-05-2018 12:52:32:290000,14-05-2018 12:52:37:290000,indle
14-05-2018 12:52:34:290000,14-05-2018 12:52:39:290000,indle
14-05-2018 12:52:36:290000,14-05-2018 12:52:41:290000,indle
14-05-2018 12:52:38:290000,14-05-2018 12:52:43:290000,indle
14-05-2018 12:52:40:290000,14-05-2018 12:52:45:290000,indle
14-05-2018 12:52:42:290000,14-05-2018 12:52:47:290000,indle
14-05-2018 12:52:44:290000,14-05-2018 12:52:49:290000,indle
14-05-2018 12:52:46:289000,14-05-2018 12:52:51:290000,przyspieszanie_na_swiatlach
14-05-2018 12:52:48:290000,14-05-2018 12:52:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:52:50:290000,14-05-2018 12:52:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:52:52:290000,14-05-2018 12:52:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:52:54:290000,14-05-2018 12:52:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:52:56:290000,14-05-2018 12:53:01:290000,indle
14-05-2018 12:52:58:290000,14-05-2018 12:53:03:290000,indle
14-05-2018 12:53:00:289000,14-05-2018 12:53:05:290000,indle
14-05-2018 12:53:02:290000,14-05-2018 12:53:07:290000,hamowanie
14-05-2018 12:53:04:290000,14-05-2018 12:53:09:290000,hamowanie
14-05-2018 12:53:06:290000,14-05-2018 12:53:11:290000,hamowanie
14-05-2018 12:53:08:290000,14-05-2018 12:53:13:290000,przyspieszanie_na_swiatlach
14-05-2018 12:53:10:290000,14-05-2018 12:53:15:290000,przyspieszanie_na_swiatlach
14-05-2018 12:53:12:290000,14-05-2018 12:53:17:289000,przyspieszanie_na_swiatlach
14-05-2018 12:53:14:290000,14-05-2018 12:53:19:290000,przyspieszanie_na_swiatlach
14-05-2018 12:53:16:290000,14-05-2018 12:53:21:290000,indle
14-05-2018 12:53:18:290000,14-05-2018 12:53:23:290000,indle
14-05-2018 12:53:20:290000,14-05-2018 12:53:25:290000,indle
14-05-2018 12:53:22:290000,14-05-2018 12:53:27:290000,zmiana_pasa_na_lewy
14-05-2018 12:53:24:290000,14-05-2018 12:53:29:290000,zmiana_pasa_na_lewy
14-05-2018 12:53:26:290000,14-05-2018 12:53:31:290000,indle
14-05-2018 12:53:28:290000,14-05-2018 12:53:33:290000,indle
14-05-2018 12:53:30:290000,14-05-2018 12:53:35:289000,indle
14-05-2018 12:53:32:290000,14-05-2018 12:53:37:290000,indle
14-05-2018 12:53:34:290000,14-05-2018 12:53:39:289000,indle
14-05-2018 12:53:36:290000,14-05-2018 12:53:41:290000,indle
14-05-2018 12:53:38:290000,14-05-2018 12:53:43:290000,indle
14-05-2018 12:53:40:290000,14-05-2018 12:53:45:290000,indle
14-05-2018 12:53:42:290000,14-05-2018 12:53:47:290000,indle
14-05-2018 12:53:44:290000,14-05-2018 12:53:49:290000,indle
14-05-2018 12:53:46:290000,14-05-2018 12:53:51:289000,indle
14-05-2018 12:53:48:290000,14-05-2018 12:53:53:290000,indle
14-05-2018 12:53:50:290000,14-05-2018 12:53:55:290000,indle
14-05-2018 12:53:52:290000,14-05-2018 12:53:57:290000,indle
14-05-2018 12:53:54:290000,14-05-2018 12:53:59:290000,hamowanie
14-05-2018 12:53:56:290000,14-05-2018 12:54:01:290000,hamowanie
14-05-2018 12:53:58:291000,14-05-2018 12:54:03:290000,hamowanie
14-05-2018 12:54:00:290000,14-05-2018 12:54:05:290000,indle
14-05-2018 12:54:02:290000,14-05-2018 12:54:07:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:04:289000,14-05-2018 12:54:09:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:06:290000,14-05-2018 12:54:11:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:08:290000,14-05-2018 12:54:13:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:10:290000,14-05-2018 12:54:15:290000,indle
14-05-2018 12:54:12:289000,14-05-2018 12:54:17:290000,indle
14-05-2018 12:54:14:290000,14-05-2018 12:54:19:290000,indle
14-05-2018 12:54:16:290000,14-05-2018 12:54:21:290000,indle
14-05-2018 12:54:18:290000,14-05-2018 12:54:23:290000,indle
14-05-2018 12:54:20:290000,14-05-2018 12:54:25:290000,indle
14-05-2018 12:54:22:290000,14-05-2018 12:54:27:290000,hamowanie
14-05-2018 12:54:24:290000,14-05-2018 12:54:29:290000,hamowanie
14-05-2018 12:54:26:290000,14-05-2018 12:54:31:290000,zatrzymanie_na_swiatlach
14-05-2018 12:54:28:290000,14-05-2018 12:54:33:289000,przyspieszanie_na_swiatlach
14-05-2018 12:54:30:290000,14-05-2018 12:54:35:290000,indle
14-05-2018 12:54:32:290000,14-05-2018 12:54:37:290000,indle
14-05-2018 12:54:34:290000,14-05-2018 12:54:39:290000,indle
14-05-2018 12:54:36:290000,14-05-2018 12:54:41:290000,indle
14-05-2018 12:54:38:290000,14-05-2018 12:54:43:290000,indle
14-05-2018 12:54:40:290000,14-05-2018 12:54:45:289000,indle
14-05-2018 12:54:42:290000,14-05-2018 12:54:47:290000,indle
14-05-2018 12:54:44:290000,14-05-2018 12:54:49:290000,indle
14-05-2018 12:54:46:290000,14-05-2018 12:54:51:290000,indle
14-05-2018 12:54:48:290000,14-05-2018 12:54:53:290000,indle
14-05-2018 12:54:50:290000,14-05-2018 12:54:55:290000,indle
14-05-2018 12:54:52:290000,14-05-2018 12:54:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:54:290000,14-05-2018 12:54:59:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:56:290000,14-05-2018 12:55:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:54:58:290000,14-05-2018 12:55:03:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:00:290000,14-05-2018 12:55:05:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:02:290000,14-05-2018 12:55:07:289000,indle
14-05-2018 12:55:04:290000,14-05-2018 12:55:09:290000,indle
14-05-2018 12:55:06:290000,14-05-2018 12:55:11:290000,indle
14-05-2018 12:55:08:290000,14-05-2018 12:55:13:290000,indle
14-05-2018 12:55:10:290000,14-05-2018 12:55:15:290000,hamowanie
14-05-2018 12:55:12:290000,14-05-2018 12:55:17:290000,indle
14-05-2018 12:55:14:290000,14-05-2018 12:55:19:289000,indle
14-05-2018 12:55:16:289000,14-05-2018 12:55:21:290000,zatrzymanie_na_swiatlach
14-05-2018 12:55:18:290000,14-05-2018 12:55:23:290000,zatrzymanie_na_swiatlach
14-05-2018 12:55:20:290000,14-05-2018 12:55:25:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:22:290000,14-05-2018 12:55:27:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:24:289000,14-05-2018 12:55:29:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:26:290000,14-05-2018 12:55:31:289000,indle
14-05-2018 12:55:28:290000,14-05-2018 12:55:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:55:30:290000,14-05-2018 12:55:35:290000,zatrzymanie_na_swiatlach
14-05-2018 12:55:32:290000,14-05-2018 12:55:37:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:34:290000,14-05-2018 12:55:39:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:36:290000,14-05-2018 12:55:41:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:38:290000,14-05-2018 12:55:43:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:40:289000,14-05-2018 12:55:45:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:42:290000,14-05-2018 12:55:47:290000,hamowanie
14-05-2018 12:55:44:290000,14-05-2018 12:55:49:290000,zatrzymanie_na_swiatlach
14-05-2018 12:55:46:290000,14-05-2018 12:55:51:290000,zatrzymanie_na_swiatlach
14-05-2018 12:55:48:289000,14-05-2018 12:55:53:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:50:290000,14-05-2018 12:55:55:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:52:290000,14-05-2018 12:55:57:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:54:290000,14-05-2018 12:55:59:290000,indle
14-05-2018 12:55:56:290000,14-05-2018 12:56:01:290000,przyspieszanie_na_swiatlach
14-05-2018 12:55:58:290000,14-05-2018 12:56:03:290000,indle
14-05-2018 12:56:00:290000,14-05-2018 12:56:05:290000,zatrzymanie_na_swiatlach
